prompt,concept,motion_level,expanded_prompt,ru_prompt,ru_expanded_prompt
"Carefully pouring the milk into the cup, the milk flowed smoothly and the cup was gradually filled with a milky white color",physics - fluid dynamics,low,"A person carefully pours milk from a jug into a ceramic cup, holding it steady to avoid spilling. The milk flows in a smooth, steady stream, catching the light as it descends. The cup gradually fills up, the milky white liquid forming a gentle curve along the inner rim. Bubbles rise to the surface, creating a soft, natural effect as the milk settles. The scene is captured in slow motion, highlighting the fluid motion and the subtle details of the pouring process.","Осторожно выливая молоко в чашку, оно плавно стекало, и чашка постепенно наполнялась молочно-белым цветом.","Человек аккуратно наливает молоко из кувшина в фарфоровую чашку, удерживая его, чтобы не пролить. Молоко струится тонкой, ровной струей, отражая свет при падении. Чашка постепенно наполняется, белесая жидкость образует мягкую кривую у внутреннего края. Пузырьки поднимаются на поверхность, создавая естественный, нежный эффект, когда молоко успокаивается. Сцена запечатлена в замедленной съёмке, подчёркивающей плавность движения и тонкие детали процесса наливания."
Blooming Flowers,scene,low,"A time-lapse begins at dawn as the first rays of sunlight gently kiss the earth. Colorful buds slowly start to unfurl their petals in a mesmerizing dance of growth and transformation. Each flower blooms in a unique rhythm, with vibrant petals unfolding in slow motion to reveal their full beauty. Delicate dewdrops glisten on the petals as they catch the morning light. The camera pans across a lush garden, capturing a symphony of blooming flowers in different stages of life.",Цветущие цветы,"Таймлапс начинается на рассвете, когда первые лучи солнечного света ласково касаются земли. Цветные бутоны медленно начинают раскрывать свои лепестки в завораживающем танце роста и превращения. Каждый цветок распускается в своем уникальном ритме, яркие лепестки раскрываются в замедленной съемке, раскрывая всю свою красоту. Деликатные капли росы переливаются на лепестках, отражая утренний свет. Камера скользит по живописному саду, запечатлевая симфонию цветущих цветов на разных стадиях жизни."
"A man riding a horse through the Gobi Desert with a beautiful sunset behind him, movie quality.",human - activity,medium,"A man skillfully rides a powerful horse across the vast, golden dunes of the Gobi Desert, the wind whipping through his hair and the hooves kicking up fine sand. The setting sun casts a warm, orange glow across the horizon, painting the sky in shades of crimson and pink. Silhouettes of distant mountains frame the scene, adding depth and majesty to the landscape. As the horse gallops forward, the man leans into the turn, showing off his riding expertise with confidence and grace. The scene is captured in high-resolution, cinematic style, with rich textures and dramatic lighting that bring the moment to life.","Человек на лошади, бегущей по пустыне Гоби, с великолепным закатом позади него, кинокачество.","Мужчина ловко скачет на могучей лошади по бескрайним золотистым дюнам пустыни Гоби, ветер развевает его волосы, копыта взметают тонкий песок. Закатное солнце окрашивает горизонт в тёплый оранжевый оттенок, небо раскрашивается в тона багряного и розового. Обрамляющие пейзаж силуэты далёких гор придают сцене глубину и величественность. Когда лошадь несётся вперёд, мужчина наклоняется в повороте, с уверенностью и изяществом демонстрируя своё мастерство верховой езды. Сцена запечатлена с высокой чёткостью в кинематографическом стиле, насыщенные текстуры и драматичное освещение оживляют этот момент."
Panda playing the guitar,unusual activity,low,"A panda sits comfortably on a wooden bench, holding an acoustic guitar with curious eyes. It strums the strings gently, producing a soft and melodic tune. As the music plays, leaves float down from the trees above, creating a serene and magical atmosphere. The panda smiles, sways to the rhythm, and begins to play a more lively tune, bouncing along with the beat. A small crowd of forest animals gathers around, clapping and enjoying the impromptu concert.",Панда играет на гитаре.,"Панда удобно сидит на деревянной скамье, держа в руках акустическую гитару, и с любопытством смотрит на неё. Она нежно стучит по струнам, извлекая мягкий мелодичный звук. По мере того как играет музыка, листья падают с деревьев над головой, создавая спокойную и волшебную атмосферу. Панда улыбается, покачивается в ритме и начинает играть более жизнерадостную мелодию, подпрыгивая в такт. Маленькая толпа лесных зверей собирается вокруг, хлопает в ладоши и наслаждается импровизированным концертом."
Car mirrors and sunsets,scene,low,"A car drives down a winding road as the sun dips below the horizon, casting warm golden light across the sky. The rearview mirror reflects the vibrant colors of the setting sun, blending the outside world with the passenger's view. As the car continues, the side mirrors capture fleeting moments of the changing landscape and the glowing sky. The driver watches the sunset disappear behind the hills, the mirror slowly darkening as night begins to fall. The scene transitions from bright orange and pink to deep purples and blues, marking the end of the day with a serene and cinematic feel.",Автомобильные зеркала и закаты,"Машина едет по извилистой дороге, пока солнце опускается за горизонт, заливая небо тёплым золотистым светом. Заднее стекло отражает яркие цвета заходящего солнца, соединяя внешний мир со взглядом пассажира. По мере того как машина продолжает движение, боковые зеркала захватывают мимолётные моменты меняющегося пейзажа и сияющего неба. Водитель наблюдает, как закат скрывается за холмами, а зеркало постепенно темнеет, наступая ночь. Сцена переходит от ярко-оранжевых и розовых оттенков к глубоким фиолетовым и синим, завершая день спокойной и кинематографической атмосферой."
A rally car taking a fast turn on a track,physics - acceleration,high,"A rally car speeds down a winding track, its tires kicking up dirt and gravel as it approaches a sharp bend. The driver leans into the turn, the car's suspension compressing as it navigates the curve at high speed. The rear end slides slightly, showing off the car's power and the driver's skill. The camera follows closely, capturing the blur of the scenery and the intense grip of the tires on the loose surface. After the turn, the car straightens out and accelerates toward the next challenge ahead.","Автомобиль для ралли, совершающий быстрый поворот на трассе","Раллийская машина мчится по извилистой трассе, её шины подбрасывают вверх грязь и гравий, когда она приближается к острому повороту. Водитель въезжает в поворот, подвеска машины сжимается, когда она преодолевает изгиб на высокой скорости. Задняя часть слегка съезжает в сторону, демонстрируя мощь автомобиля и мастерство водителя. Камера следует за ними вплотную, запечатлевая размытое окружение и напряжённое сцепление шин с непрочной поверхностью. Пройдя поворот, машина выравнивается и ускоряется, направляясь к следующему препятствию вперёди."
The rabbit who reads the newspaper and wears glasses,"unusual activity,animal",low,"A fluffy white rabbit sits on a wooden porch, wearing tiny round glasses perched on its nose, intently reading the morning newspaper. The sun rises gently in the background, casting a warm golden glow over the scene. The rabbit occasionally pauses to squint at the print, adjusting its glasses with a paw. A gentle breeze rustles the pages of the paper and the rabbit's ears. As the rabbit turns the page, a smile appears on its face, revealing a hint of amusement at the day's news.","Заяц, который читает газету и носит очки","Пухлый белый заяц сидит на деревянной веранде, надев маленькие круглые очки, которые держатся на носу, и с усердием читает утреннюю газету. Солнце медленно поднимается на заднем плане, окутывая сцену тёплым золотистым светом. Заяц время от времени останавливается, чтобы прищуриться на буквы, поправляя очки лапой. Лёгкий бриз колышет страницы газеты и уши зайца. Когда заяц переворачивает страницу, на его мордочке появляется улыбка, обнаруживающая намёк на удовольствие от сегодняшних новостей."
"Close-up of a bright blue parrot's feathers glittering in the light, showing its unique plumage and vibrant colors",animal,low,"A close-up shot reveals the dazzling feathers of a bright blue parrot, each one shimmering and catching the light. The parrot slightly tilts its head, its eyes gleaming with intelligence and curiosity. Sunlight streams in from the side, making its plumage sparkle with iridescent blues and hints of turquoise. The feathers ruffle gently as the bird preens, highlighting their texture and vibrant hues. The background is blurred, drawing focus to the stunning, dynamic close-up of the parrot's radiant appearance.","Резкое приближение к перьям ярко-синего попугая, мерцающим на свету, демонстрирует его необычайное оперение и насыщенные краски.","Крупный план открывает блестящие перья ярко-синего попугая, каждое из которых играет светом и отражает его. Попугай немного поворачивает голову, его глаза сверкают умом и любопытством. Солнечный свет проникает сбоку, заставляя его оперение сиять радужными синими оттенками и проблесками бирюзы. Перья слегка взъерошиваются, когда птица расчесывает их, подчеркивая текстуру и яркие тона. Фон размыт, акцентируя внимание на потрясающем, живом крупном плане сияющего облика попугая."
Subtle reflections of a woman on the window of a train moving at hyper-speed in a Japanese city.,scene,high,"A woman's subtle reflection appears on the window of a high-speed train as it zips through the neon-lit streets of a futuristic Japanese city. The glass blurs the background with streaks of light from passing billboards and glowing signs. Her face flickers in and out of view, captured in brief moments between raindrops sliding down the window. The train weaves through towering skyscrapers, leaving trails of motion that blend with her reflection. Occasionally, the camera pans to show the rapid blur of streets and pedestrians outside, emphasizing the surreal speed and the fleeting nature of the scene.",Тонкие размышления женщины у окна высокоскоростного поезда в японском городе.,"На стекле высокоскоростного поезда, мчащегося по неоновым улицам футуристического японского города, мелькает тонкая отражение женщины. Стекло размывает фон, расплываясь полосами света от проносящихся рекламных щитов и светящихся вывесок. Ее лицо то появляется, то исчезает, словно застывая в кратких мгновениях между каплями дождя, скользящими по окну. Поезд прорывается меж высоких небоскребов, оставляя за собой следы движения, которые переплетаются с ее отражением. Иногда камера отводит взгляд наружу, показывая стремительное размытие улиц и прохожих, подчеркивая ирреальную скорость и эфемерность происходящего."
An astronaut running through an alley in Rio de Janeiro.,unusual activity,high,"A lone astronaut in a sleek, futuristic suit sprints through a narrow alley in the heart of Rio de Janeiro, the vibrant city lights casting colorful reflections on wet pavement. Neon signs flicker as the astronaut leaps over debris, dodging obstacles with agility. Distant samba music echoes through the alley, blending with the hum of their oxygen tank. Suddenly, a portal opens above the city skyline, emitting a swirling vortex of stardust. The astronaut jumps toward it, vanishing into the cosmos as the alley fades into the glow of the Brazilian moon.",Космонавт бежит по переулку в Рио-де-Жанейро.,"Одинокий астронавт в строгом футуристическом скафандре бежит по узкой аллее в самом сердце Рио-де-Жанейро, яркие огни города оставляют разноцветные отражения на мокром асфальте. Неоновые вывески мерцают, когда астронавт прыгает через мусор, ловко уклоняясь от препятствий. Издалека доносится звучание санбы, эхо которой заполняет узкую аллею, сливаясь с шумом его кислородного баллона. Вдруг над городским пейзажем открывается портал, излучая завихренный вихрь звёздной пыли. Астронавт прыгает к нему, исчезая в космосе, а аллея медленно тает в свете бразильской луны."
FPV flying through a colorful coral lined streets of an underwater suburban neighborhood.,"scene,camera motion",high,"FPV drone zips through vibrant coral-lined streets beneath the ocean’s surface, gliding past glowing anemones and swaying sea fans. Bright schools of fish dart between the structures as the sun filters down in shimmering beams. The underwater suburban neighborhood features domed homes made of glass and living algae, with bubble vents releasing gentle streams of air. A dynamic current causes the seaweed rooftops to sway rhythmically as the drone weaves through the scene. The camera flips upside down to reveal a bustling kelp highway teeming with bioluminescent marine life.","Полёт в режиме FPV через цветные улицы, выложенные кораллами, подводного пригорода.","Беспилотник в формате FPV мчится по ярко-окрашенным улицам, устланным кораллами, под водной поверхностью, пролетая мимо сверкающих актиний и колышущихся морских вееров. Яркие стаи рыбок мелькают между сооружениями, а солнечный свет пробивается сквозь воду, создавая мерцающие лучи. Подводное жилое район состоит из шарообразных домов, построенных из стекла и живого водорослевого покрова, у которых пузырьковые вентиляционные отверстия выпускают тихие струи воздуха. Динамический ток заставляет водорослевые крыши ритмично колыхаться, пока беспилотник пролетает сквозь эту сцену. Камера переворачивается вверх ногами, открывая оживлённую водорослевую автомагистраль, полную биолю"
An empty warehouse dynamically transformed by flora that explode from the ground.,scene,high,"An empty warehouse suddenly comes to life as vibrant flora erupts from the cracked concrete floor. Towering ferns and glowing flowers burst through the darkness, spreading rapidly across the cold, metallic surfaces. Vines twist around support beams, while bioluminescent petals shimmer and pulse with an otherworldly glow. The once lifeless space is now a thriving, enchanted forest, teeming with movement and color. As the plants continue to grow and evolve, small creatures emerge from the foliage, adding to the magical transformation.","Пустой склад динамически преобразуется растениями, которые взрываются из земли.","Пустой склад вдруг оживает — яркая растительность врывается из растрескавшегося бетонного пола. Высокие папоротники и светящиеся цветы пробиваются сквозь тьму, стремительно распространяясь по холодным металлическим поверхностям. Вьюны обвивают несущие балки, а биолюминесцентные лепестки мерцают и пульсируют необычным, чужим светом. Прежде безжизненное пространство теперь стало цветущим, волшебным лесом, полным движения и красок. По мере того как растения продолжают расти и развиваться, из зарослей выходят мелкие существа, добавляя в эту магическую трансформацию еще больше чуда."
Close up shot of a living flame wisp darting through a bustling fantasy market at night.,unusual subject,high,"A close-up shot captures a flickering living flame wisp weaving through the crowded stalls of a vibrant fantasy market under the glow of enchanted lanterns. The wisp zips past curious merchants and astonished shoppers, leaving a faint trail of shimmering embers in its wake. Colorful fabrics, exotic wares, and magical trinkets blur around it as it dances between shadows and light. The flame wisp suddenly pauses, hovering near a mysterious crystal orb that begins to glow in response. It then vanishes in a burst of sparks, leaving the market in hushed wonder.","Резкий кадр, показывающий тонкую струйку живого пламени, мелькающую среди оживлённого фэнтезийного рынка ночью.","Резким кадром запечатлён колышущийся огонёк живого пламени, пробиравшийся сквозь тесно стоящие прилавки оживлённого фэнтезийного рынка под мерцающим светом волшебных фонарей. Огонёк мелькает мимо любопытных торговцев и изумлённых покупателей, оставляя за собой тонкую струйку мерцающих угольков. Цветастые ткани, экзотические товары и волшебные безделушки размыты вокруг него, пока он танцует между тенями и светом. Внезапно огонёк останавливается, зависая рядом с таинственным кристальным шаром, который начинает светиться в ответ. Затем он исчезает в вспышке искр, оставляя рынок в тишине и восхищении."
"Handheld tracking shot, following a red balloon floating above the ground in abandon street.","physics - gravity,camera motion",medium,"A handheld camera tracks a red balloon gently drifting through the air above an abandoned street. The balloon bobs up and down with the wind, casting a small shadow on the cracked pavement below. The camera tilts and pans to keep the balloon in frame as it weaves between broken signs and overgrown weeds. Suddenly, a gust of wind causes the balloon to rise rapidly, pulling the camera up in an unexpected vertical movement. As it ascends, the view shifts to reveal more of the desolate, sunlit surroundings.","Ручная съемка в движении, следует за красным воздушным шариком, дрейфующим над землей по заброшенной улице.","Ручная камера следует за красным воздушным шариком, медленно дрейфующим по воздуху над заброшенной улицей. Шарик поднимается и опускается в такт порывам ветра, отбрасывая небольшую тень на треснувшую асфальтовую дорогу внизу. Камера наклоняется и поворачивается, чтобы удерживать шарик в кадре, пока он пробирается между сломанными вывесками и зарослями сорняков. Внезапно порыв ветра заставляет шарик резко взмыть вверх, поднимая камеру неожиданно вертикальным движением. Поднимаясь выше, камера раскрывает всё больше безжизненного, солнечного пейзажа вокруг."
A FPV shot zooming through a tunnel into a vibrant underwater space.,"scene,camera motion",high,"An FPV drone speeds through a narrow, glowing tunnel lined with bioluminescent algae. As it bursts through the tunnel’s end, it emerges into a vast, vibrant underwater world teeming with colorful coral reefs and schools of fish. Sunlight filters through the water’s surface, casting shimmering rays that dance across the ocean floor. The drone weaves between massive manta rays and ancient sunken ruins, capturing the breathtaking beauty of the deep. Suddenly, a powerful current pulls the drone downward, spiraling into a hidden underwater cave filled with glowing creatures and mysterious underwater formations.","Панорамный съёмочный кадр, пролетающий сквозь тоннель в яркое подводное пространство.","Беспилотник с системой FPV мчится по узкому, светящемуся туннелю, облицованному биолюминесцентной водорослью. Ворвавшись наружу, он попадает в обширный и живописный подводный мир, населённый яркими коралловыми рифами и стаями рыбы. Солнечный свет пробивается сквозь поверхность воды, создавая мерцающие лучи, которые танцуют по дну океана. Беспилотник ловко проплывает между гигантскими скатами и древними затопленными руинами, запечатлевая потрясающую красоту глубин. Внезапно мощный подводный поток засасывает аппарат вниз, в завиток, ведущий в скрытую подводную пещеру, наполненную светящимися существами и загадочными подводными формациями."
A wide symmetrical shot of a painting in a museum. The camera zooms in close to the painting.,"scene,camera motion",medium,"A wide symmetrical shot of a grand, classical painting hanging on a high wall in a quiet, elegant museum. The camera slowly glides forward, revealing intricate details of the artwork as it approaches. Soft ambient lighting highlights the brushstrokes and textures of the painting. As the camera zooms in close, the focus shifts to a single, mesmerizing element within the artwork. Suddenly, the painted scene comes to life with a subtle shimmer, as if the world within the canvas is about to awaken.",Широкий симметричный кадр на картину в музее. Камера приближается к картине.,"Широкая симметричная кадр, на котором висит величественная классическая картина на высокой стене тихого элегантного музея. Камера медленно скользит вперед, раскрывая сложные детали произведения искусства по мере приближения. Мягкое фоновое освещение подчеркивает мазки и текстуру картины. При приближении камеры фокус смещается на один завораживающий элемент внутри картины. Внезапно изображение оживает с едва заметным мерцанием, словно мир внутри холста готов проснуться."
Ultra-fast disorienting hyperlapse racing through a tunnel into a labyrinth of rapidly growing vines.,scene,high,"An ultra-fast hyperlapse begins with a dizzying blur as the camera accelerates through a dark tunnel lined with glowing moss. The walls pulse and shift, distorting in a surreal, dreamlike way as the passage opens into a vast underground cavern. A labyrinth of thick, rapidly growing vines erupts from the ground, twisting and curling in all directions at an unnatural speed. The camera weaves through the chaotic green maze, dodging branches and plunging into shadowy crevices. Suddenly, the vines begin to light up with bioluminescent patterns, casting shifting colors across the walls as the hyperlapse spirals into an endless, glowing tunnel beyond.",Ультраскоростная дезориентирующая гиперлапс-гонка сквозь туннель в лабиринт стремительно растущих плющей.,"Ультраскоростная гиперлапс начинается с головокружительного размытия, когда камера ускоряется сквозь тёмный тоннель, обрамлённый светящейся мхом. Стены пульсируют и смещаются, искажаясь в сюрреалистическом, сонном ритме, когда проход раскрывается в огромную подземную пещеру. Лабиринт толстых, стремительно растущих лиан вырывается из земли, извиваясь и закручиваясь во всех направлениях с неестественной скоростью. Камера прокладывает путь через хаотичный зелёный лабиринт, уворачиваясь от ветвей и погружаясь в тенистые трещины. Внезапно лианы начинают светиться биолюминесцентными узорами, отбрасывая сменяющиеся цвета на стены, когда гиперлапс ввин"
"FPV, internal locomotive cab of a train moving at hyper-speed in an old European city.","scene,camera motion",high,FPV视角从一节高速行驶的列车内部驾驶室展现，镜头穿过雨刷扫动的挡风玻璃，外面是飞速倒退的古老欧洲建筑。列车在蜿蜒的轨道上疾驰，穿越中世纪石板街道与拱形桥梁，车轮与铁轨摩擦出刺耳的金属声响。阳光在高速移动中被拉成光轨，映照着驾驶室内仪表盘闪烁的指示灯和驾驶员专注的神情。列车穿梭于城市天际线之间，偶尔掠过红瓦屋顶和钟楼尖顶，营造出强烈的速度与历史交织的视觉冲击。镜头在剧烈晃动中保持稳定，展现出列车穿越时空般的震撼旅程。,"Первое лицо, кабина локомотива поезда, мчащегося с гиперскоростью по старому европейскому городу.","FPV-взгляд показывает кабину, движущуюся с высокой скоростью внутри быстро идущего поезда. Камера пронизывает лобовое стекло, подернутое дождем, очищаемое стеклоочистителями, за окном – мелькающие в обратном направлении старинные европейские здания. Поезд мчится по извилистой колее, пробегая через средневековые улицы с каменными плитами и арочные мосты, его колёса скрежещут по рельсам, издавая оглушительный металлический звук. Солнечный свет, растянутый в световые следы из-за высокой скорости, освещает мерцающие огоньки приборной панели и сосредоточенное выражение лица водителя. Поезд пролетает между линиями городского пейзажа, время от времени проскакивая мимо краснокирпичных крыш и ш"
Zooming in hyper-fast to a dandelion to reveal macro dream-like abstract world.,"scene,camera motion",high,"A hyper-fast zoom quickly approaches a delicate dandelion, its tiny white seeds glowing in the soft light. As the camera continues to magnify, the seeds transform into swirling galaxies of color and light, revealing an abstract dreamlike dimension. Ethereal patterns and liquid-like textures flow around the viewer, creating a mesmerizing, otherworldly landscape. The dandelion's stem dissolves into a cascade of digital petals, each one unfolding into a new surreal scene. The camera spirals through the macro universe, blending reality with imagination in a fluid, artistic journey.","Сверхбыстро приблизившись к одуванчику, чтобы раскрыть макровидение сюрреалистического абстрактного мира.","Мощный увеличивающий зум стремительно приближается к хрупкому одуванчику, его маленькие белые семена сверкают в мягком свете. По мере дальнейшего увеличения камеры семена превращаются в вихреобразные галактики цвета и света, открывая абстрактную сказочную вселенную. Невероятные узоры и текучие, как жидкость, текстуры окружают зрителя, создавая завораживающий, непохожий на земной пейзаж. Стебель одуванчика растворяется в каскаде цифровых лепестков, каждый из которых раскрывается в новую сюрреалистическую сцену. Камера винтом проникает в макрокосмос, смешивая реальность с фантазией в плавном, художественном путешествии."
Internal window of a train moving at hyper-speed in an old European city.,scene,high,"The internal window of a train frames a fast-paced view as the train zips through the heart of an old European city. Outside, cobblestone streets blur beneath the speeding train, while historic buildings with ornate facades streak past in a colorful blur. The sunlight streams through the window, casting dynamic reflections and shadows inside the cabin. Passengers can be seen glimpsed in the background, some gazing in awe at the rapidly passing scenery. The camera subtly shakes with the motion, enhancing the sense of speed and excitement.","Внутреннее окно поезда, мчащегося с гиперскоростью по старой европейской столице.","Внутреннее окно поезда охватывает стремительный вид, когда поезд мчится сквозь сердце старинного европейского города. Снаружи под ускоряющимся поездом расплываются каменные улочки, а исторические здания с богато украшенными фасадами мелькают в цветущем размытии. Солнечный свет проникает сквозь окно, создавая динамические отражения и тени внутри купе. В заднем плане можно заметить пассажиров, некоторые из которых с восхищением смотрят на стремительно проносящееся за окном пейзаж. Камера слегка дрожит от движения, усиливая ощущение скорости и волнения."
"Handheld camera moving fast, flashlight light, in a white old wall in a old alley at night a black graffiti that spells ‘Runway’.","scene,camera motion",high,"A handheld camera moves quickly through a narrow, dimly lit alley at night, the flashlight beam sweeping across a faded white wall. The light catches an old black graffiti tag that reads ""Runway,"" its bold letters glowing in contrast to the dark surroundings. Shadows flicker as the camera jerks forward, adding a sense of urgency and tension. The alley is quiet, with distant echoes of footsteps and wind. As the flashlight moves, it reveals more of the graffiti's texture and the roughness of the aged wall.","Камера в руке быстро двигается, свет фонарика: на старой белой стене в старой аллее ночью — чёрный граффити, выражающий слово «Рануэй».","Ручная камера быстро перемещается по узкой, плохо освещённой ночью аллее, луч фонаря скользит по выцветшей белой стене. Свет останавливается на старом чёрном граффити с надписью «Runway», её жирные буквы ярко светятся на фоне тёмного окружения. Тени дрожат, когда камера резко сдвигается вперёд, создавая ощущение срочности и напряжённости. Аллея тиха, доносится далёкий эхо шагов и ветер. По мере передвижения фонаря раскрываются детали граффити и шероховатость стены, покрытой годами."
Super fast zoom out from the peak of a frozen mountain where a lonely hiker is arriving to the summit.,"scene,camera motion",high,"A super fast zoom out begins from the peak of a frozen mountain as a lone hiker reaches the summit, catching their breath and gazing at the vast, icy landscape. Snowflakes gently drift around the hiker, catching the light of the setting sun. The camera rapidly pulls back through the mountain’s snow-covered ridges, revealing the scale of the frozen terrain. Below, the world transitions into a sprawling valley blanketed in white, with distant pines silhouetted against the sky. As the zoom continues, the mountain shrinks into the distance, and the hiker appears as a small figure atop a towering, icy giant.","Сверхбыстрое отдаление от вершины ледяной горы, где одинокий альпинист достигает вершины.","Сверхбыстрый отдаленный зум начинается с вершины ледяного горного пика, где одинокий турист достигает вершины, переводя дыхание и любуясь обширным ледяным пейзажем. Снежинки мягко кружатся вокруг туриста, отражая свет заходящего солнца. Камера стремительно удаляется сквозь снежно-обсыпанные гребни горы, раскрывая масштабы замерзшего ландшафта. Внизу мир переходит в просторную долину, покрытую белоснежным снегом, а в отдалении виднеются силуэты елей, вырисовывающихся на фоне неба. По мере продолжения зума гора уменьшается, уходя вдаль, и турист превращается в маленькую фигурку на вершине гигантского ледяного исполина."
A first-person POV shot rapidly flies through open doors to reveal a surreal waterfall cascading in the middle of the living room.,"unusual activity,scene,camera motion",high,"A first-person POV shot accelerates forward, bursting through an open door with a whoosh of wind and light. The camera plunges into a vast, surreal living room where reality bends, and the ceiling disappears into a starry sky. A massive, glowing waterfall cascades from above, flowing impossibly into a floating pool suspended in midair. The water shimmers with iridescent colors, and the floor transforms into a reflective mirror of the night sky. As the camera spirals around the room, floating furniture and glowing vines move rhythmically with the flow of the waterfall.","Камера, снятая с точки зрения первого лица, быстро пролетает сквозь распахнутые двери, открывая при этом необычайную водопадную каскадную струю посреди гостиной.","Камера, снятая с точки зрения первого лица, устремляется вперёд, прорываясь сквозь открытую дверь с гулом ветра и вспышкой света. Она погружается в огромную, сюрреалистическую гостиную, где реальность искривляется, а потолок исчезает в звёздном небе. Массивный, сияющий водопад срывается сверху и невозможным образом стекает в парящий бассейн, зависший в воздухе. Вода переливается разноцветной радугой, а пол превращается в зеркало, отражающее ночное небо. Когда камера вращается вокруг комнаты, парящая мебель и светящиеся лианы двигаются ритмично с потоком водопада."
A first-person POV shot rapidly flies towards a house's front door at 10x speed.,"scene,camera motion",high,"A first-person POV shot accelerates forward at an intense 10x speed, the world blurring past in streaks of color. The camera hurtles down a winding driveway, gravel spraying and trees zooming by in a rapid blur. As the speed increases, the sun glints off the roof tiles and the door comes into focus ahead. Just before impact, the camera suddenly tilts upward, revealing a stormy sky with dark, rolling clouds. The door slams shut in the distance as the scene transitions to a sudden stop inside a dimly lit foyer.","Камера, снятая с точки зрения первого лица, быстро летит к входной двери дома со скоростью в 10 раз превышающей обычную.","Камера, снятая с точки зрения первого лица, с ускорением в 10 раз несётся вперёд, и мир мелькает перед ней яркими полосами цвета. Камера летит вниз по извилистой дороге, разбрызгивая гравий, деревья пролетают мимо в стремительном беге. По мере увеличения скорости солнечный свет отражается от черепичной крыши, а дверь становится чётко видна впереди. Непосредственно перед ударом камера внезапно наклоняется вверх, открывая вид на грозовое небо с тёмными, быстро движущимися облаками. Вдали захлопывается дверь, когда сцена резко переходит к остановке в плохо освещённом холле."
A pencil drawing an architectural plan.,scene,low,"A pencil glides smoothly across a blank sheet of paper, its tip leaving behind crisp, precise lines. The scene is illuminated by warm, focused light that highlights every movement. The pencil carefully outlines the foundation of a grand building, then adds intricate details like windows, doors, and staircases. As the drawing takes shape, it transforms into a full architectural blueprint with measurements and annotations appearing in elegant script. The camera slowly zooms out, revealing the completed design and a faint glow around the pencil as if it were sketching with magic.",Карандаш чертит архитектурный план.,"Ручка гладко скользит по чистому листу бумаги, оставляя за собой резкие, точные линии. Сцена освещена тёплым, сфокусированным светом, подчёркивающим каждое движение. Ручка тщательно прорисовывает основу величественного здания, а затем добавляет изысканные детали — окна, двери и лестницы. По мере того как рисунок принимает форму, он превращается в полноценный архитектурный чертёж, на котором появляются размеры и надписи изящным почерком. Камера медленно отдаляется, открывая завершённый проект и лёгкий световой ореол вокруг ручки, словно она чертит с помощью волшебства."
